Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Rent,-0.40875006908465633,4 years,-0.11095342154390785,1.3993951557462996,-1.3658310103829565,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.37033928967454316,-0.5711282886386079,-0.8127183379319184,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-0.4341227023397134,0.06852729653790895,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3579472314045548,1.3291694570636927,0.21403256654245112,-0.2265565436254781,1,0,0,1,0,1,1
Own Home,-0.9805576051580425,1 year,-0.11095342154390785,-0.4341227023397134,-0.14449621439093244,-0.8227288840422798,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3677536483315893,-0.40692200026351444,-0.2629097890843528,-0.23142505192227142,0,0,0,0,0,1,0
Rent,-0.1580703564182049,10+ years,-0.11095342154390785,-0.4341227023397134,-0.41432599490079824,-0.6945113706913576,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.458150536534885,-0.9590376787492132,-0.23420705666329614,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.5844983299302937,0.09693043132842104,-0.0934636589831749,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36216543787049843,0.3570227996759446,-0.2764935903522048,-0.2265565436254781,1,0,0,1,1,0,1
Rent,-0.40875006908465633,4 years,-0.11095342154390785,-0.23039849588571198,0.011721026956884288,-0.8309018132558766,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36841935449824537,-0.6133903366477782,0.3581717911068808,-0.2265565436254781,1,0,0,1,0,1,0
Own Home,-1.0426596025335473,2 years,-0.11095342154390785,-1.2490195281557193,-0.513736966667591,0.561645355137882,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.4005259053031449,-1.265763265402316,-0.22099253414342865,0,0,0,0,0,1,0
Rent,-0.2263948998528061,10+ years,-0.11095342154390785,0.3807741234762923,0.721799396719689,-0.19753728970310475,-0.3409788778582933,-0.3370990397177327,take a trip,Short Term,-0.3702145559103975,0.24135510109356173,-0.7865569428975367,-0.248812581553676,0,0,0,0,0,1,0
Home Mortgage,0.17011956291294228,8 years,-0.11095342154390785,3.4366372202863142,-0.44272912969131056,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.11271588282519585,1.3017428754719342,-0.22794754599599049,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,3 years,-0.11095342154390785,1.1956709492922981,1.020032312020067,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3553195527156734,0.8299751672127991,0.5823883626515491,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,1.9896710470505974,10+ years,-0.11095342154390785,-0.4341227023397134,2.8946392081938717,-0.1595219217095857,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.34792097983242376,0.14499524056911664,1.5131303013747424,-0.23698906140432088,0,1,0,0,0,1,0
Rent,-0.9076155374653023,5 years,-0.11095342154390785,-0.026674289431710546,-0.5279385340628471,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.37051019560552734,-0.6819540835594026,-0.9055409799289071,-0.24324857207162653,0,0,0,0,0,1,0
Home Mortgage,0.7113576068388632,< 1 year,-0.11095342154390785,-0.8415711152477163,-0.40012442750554217,-0.6141317365906626,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.36772470458521295,-0.886868228644885,-0.5822968201290954,-0.22099253414342865,0,0,0,0,0,1,0
Rent,-0.11174695797826568,10+ years,-0.11095342154390785,-0.23039849588571198,-0.8687761515489933,-0.7380003518279278,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36445199383423005,-0.042583693876112015,-0.14610586830584754,-0.2355980590338085,0,0,0,0,0,1,0
Home Mortgage,-0.39262577314580754,10+ years,-0.11095342154390785,-0.23039849588571198,-0.6557526406201519,-0.3246300880246329,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36315366006820526,-0.2376347018731742,0.46080495624176265,-0.23212055310752758,0,0,0,0,0,1,0
Rent,-0.08774570889317991,3 years,-0.11095342154390785,-0.8415711152477163,0.9490244750437866,-0.6501975985332319,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3600408290591107,-0.3400917744159154,1.3883605712107685,4.377661302770457,0,0,0,0,0,1,1
Own Home,0.29486679581196834,8 years,-0.11095342154390785,1.8068435686543023,-0.6273495058296397,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35548012159438025,0.9604674597220196,0.047924478199149696,-0.2237745388844534,0,0,0,0,1,0,0
Rent,-0.326671723448005,10+ years,-0.11095342154390785,0.3807741234762923,-0.2013024839719571,0.07629332945336774,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35978171361536054,0.48153743334369836,0.9176231618421191,3.8351703782706346,0,0,0,0,1,0,1
Rent,0.36400619646859406,10+ years,-0.11095342154390785,0.5844983299302937,-0.27231032094823754,0.013609211815139098,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3594674672261316,0.20716289252037154,0.44244166934262935,-0.2404665673306018,0,0,0,0,1,0,0
Home Mortgage,0.9374681396291209,10+ years,-0.11095342154390785,0.9919467428382966,0.16793826830470152,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3479037514119616,2.39606200708869,1.094464130199526,-0.2522900874799569,0,0,0,0,1,0,0
Rent,-0.40875006908465633,9 years,7.253211725175639,-1.0452953217017178,0.5229774531861038,-0.9029585561390557,3.6705373322392743,-0.3370990397177327,debt consolidation,Long Term,-0.35542361237526454,-0.18873745254997565,3.6550945198147398,-0.2265565436254781,1,0,0,1,1,0,1
Rent,-0.5864136361290927,< 1 year,-0.11095342154390785,-0.8415711152477163,-0.25810875355298124,0.30266097436941114,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.36700317833625967,-0.7474692244618789,-1.4396694618808659,-0.21960153177291628,0,0,1,0,0,1,0
Home Mortgage,-0.05060797368333525,10+ years,-0.11095342154390785,1.1956709492922981,-0.07348837741465196,0.5837647507159651,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3637077260702668,0.25498416325210604,1.2830441860723603,4.050775745700052,0,0,0,0,0,1,1
Rent,0.15308163917970238,4 years,-0.11095342154390785,0.1770499170222909,-1.5504513865212857,0.19356361651818782,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3592090409191999,-0.23476542562927014,0.07073184822912344,-0.22794754599599049,0,0,0,0,0,1,0
Home Mortgage,0.368055789935625,4 years,-0.11095342154390785,0.1770499170222909,-0.5989463710391275,1.350520476754872,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35398331642463193,0.748200794261533,0.42449763556904707,-0.2265565436254781,0,0,0,0,0,1,0
Rent,-0.40875006908465633,2 years,-0.11095342154390785,-1.2490195281557193,-0.31491502313400543,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3660590608949359,-0.6826714026203786,-1.0043170163087198,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,0.43410861020579417,3 years,-0.11095342154390785,-0.8415711152477163,0.2673492400714941,-0.38588956662562907,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.36493370047035073,0.17864945984657482,0.9019430949465121,-0.2787191325196919,0,0,0,0,1,0,0
Home Mortgage,-0.22288854453379148,10+ years,-0.11095342154390785,1.8068435686543023,1.5596918730397986,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35174500003819426,1.5510003766705263,0.6487142071137154,-0.23072955073701523,0,1,0,0,0,1,0
Home Mortgage,0.02551944496822797,10+ years,-0.11095342154390785,0.7882225363842952,0.11113199872367734,0.6809401292556114,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,0.4312653224869624,-0.24219868468213399,-0.25507209222098165,0,0,0,0,1,0,0
Home Mortgage,1.9357423145384294,10+ years,-0.11095342154390785,-0.6378469087937149,1.5170871708540303,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,9.381135693107908,2.1270845784316093,-0.2355980590338085,0,0,0,0,0,1,0
Rent,-0.40875006908465633,< 1 year,-0.11095342154390785,-0.6378469087937149,-0.5847448036438715,-0.04232661564672521,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.364831708221215,0.19568578754475524,-0.8752709042641258,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,4 years,-0.11095342154390785,-0.4341227023397134,0.3809617792335429,-1.119503689798391,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3581677551864698,-0.38205493948301245,-0.19398457524377036,-0.2265565436254781,1,0,0,1,0,1,0
Own Home,-0.30439895937933487,6 years,-0.11095342154390785,-1.2490195281557193,-1.2096137690351394,-1.1289512960453012,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.444103038257438,-1.1828349971683305,-0.22586104244022193,0,0,0,0,0,1,0
Home Mortgage,1.1615785683289548,6 years,-0.11095342154390785,0.5844983299302937,-0.1728993491814445,0.17061942991854911,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.35285382117913583,0.3118316988344555,0.2599827091028394,-0.2773281301491795,0,0,0,0,1,0,0
Home Mortgage,-0.1786640207566427,< 1 year,-0.11095342154390785,-0.4341227023397134,-1.0533965276873225,-0.4324527688425429,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.3581732682810177,-0.1691307315499645,-0.9252458768298035,-0.22864304718124667,0,0,0,0,0,1,0
Rent,0.7595823387968597,8 years,-0.11095342154390785,-0.8415711152477163,-1.1954122016398834,-1.0639427673463249,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35060654601405783,-0.46060137665988643,0.1485452283313868,-0.24116206851585797,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,-0.4341227023397134,-1.1102027972683468,-0.8004595264602776,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3596507776198485,-0.44888516533061146,-1.272555166036242,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.5456707750278669,10+ years,-0.11095342154390785,-0.8415711152477163,0.5939852901623843,-0.6170559956670871,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35781491713540575,-0.7253518867484516,0.022182336290319037,-0.2272520448107343,0,0,0,0,1,0,1
Home Mortgage,1.3062774568460356,3 years,-0.11095342154390785,-0.6378469087937149,-0.826171449363225,-0.05949726509547445,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35600662212370243,-0.5110528172818664,0.44772425872457183,-0.2355980590338085,0,0,0,0,1,0,0
Own Home,0.6134265843373712,5 years,-0.11095342154390785,-0.026674289431710546,0.5371790205813601,-0.6214798747827037,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3604019367519966,-0.0632663934675872,-0.10007187512034905,-0.27524162659341095,0,0,0,0,0,1,0
Home Mortgage,0.21622072756505661,10+ years,-0.11095342154390785,-0.6378469087937149,0.011721026956884288,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.35789210045907605,-0.5756713093581226,-0.7765787185094233,-0.30514817755942686,0,0,0,0,1,0,0
Home Mortgage,2.804429498502748,2 years,-0.11095342154390785,-0.4341227023397134,-0.45693069708656664,-1.162467803921244,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,2.76051988315993,-0.4001074691842422,1.9276039412944492,-0.23490255784855232,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.4341227023397134,0.7786056663007136,-1.0352250435957966,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36782187287661927,-0.4617969084281798,-1.1409096846132318,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.6143895974179456,10+ years,-0.11095342154390785,0.5844983299302937,-0.2013024839719571,0.5874388198119858,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3511426944588388,0.7676281854963002,0.3301656823200748,-0.24185756970111416,0,0,0,0,1,0,0
Rent,-0.1697993618867396,< 1 year,-0.11095342154390785,-0.026674289431710546,-0.41432599490079824,-0.0025117036061756835,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.36086090187310726,-0.19208494150119707,0.7208257447084854,-0.2710686194818739,0,0,0,0,1,0,0
Rent,0.5280888098126219,9 years,-0.11095342154390785,1.8068435686543023,3.98815989762859,1.6448209094463162,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.35689974344045833,0.7684052811456908,-0.2128509658935648,-0.2404665673306018,0,0,0,0,0,1,0
Rent,-0.6176251369969409,5 years,-0.11095342154390785,-1.0452953217017178,-0.30071345573874964,-0.3890387687079324,-0.3409788778582933,-0.3370990397177327,take a trip,Short Term,-0.37089680136069714,-0.5699327568703145,-1.302238287325252,-0.22168803532868483,0,0,0,0,0,1,1
Rent,-0.40875006908465633,< 1 year,-0.11095342154390785,0.5844983299302937,-1.0533965276873225,0.3655700350135186,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3615893194902454,-0.11772286551334989,-0.7666843447464199,-0.2265565436254781,1,0,0,1,0,1,1
Own Home,-1.4401617710229617,10+ years,-0.11095342154390785,-1.0452953217017178,-0.10189151220516404,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.37001470623303695,-0.6766937437789118,-1.2383441109912814,-0.2835876408164852,0,1,0,0,0,1,0
Rent,-0.5406334758371698,2 years,-0.11095342154390785,-1.0452953217017178,-1.436838847359237,-0.9851377342867813,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.5888221588093496,-0.8927956849121571,-0.23768456258957707,0,0,0,0,0,1,0
Rent,-0.704691396538106,2 years,-0.11095342154390785,-0.23039849588571198,1.744312249178128,1.3630423040821258,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36586679172257874,-0.15460502056520015,-0.48352078374928265,-0.22516554125496577,0,0,0,0,0,1,0
Home Mortgage,1.0206082689187133,< 1 year,-0.11095342154390785,0.5844983299302937,-0.6983573428059201,0.25609777215249724,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35861500498166626,0.6882448760816209,1.7754989073445506,-0.23420705666329614,0,0,0,0,1,0,0
Rent,-0.40319422438903463,1 year,-0.11095342154390785,1.3993951557462996,-1.1670090668493713,-0.38521473760799263,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3647152440988911,-0.004087570937065726,0.37628352613068344,4.127280876078232,0,0,0,0,1,0,1
Own Home,-0.5634247854107647,10+ years,-0.11095342154390785,-1.4527437346097205,-0.45693069708656664,-0.34277549049885697,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.36079060991762185,0.040147104489788706,-0.5848123388824014,-0.2842831420017414,0,1,0,0,1,0,0
Home Mortgage,2.7004734710868927,3 years,-0.11095342154390785,0.5844983299302937,1.4460793338777498,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35629330304019197,1.257078891435603,2.845432883750672,-0.29332465741007174,0,0,0,0,1,0,1
Rent,-0.45591301738971174,7 years,-0.11095342154390785,-0.026674289431710546,2.8946392081938717,-1.0649925013737591,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36760479477879665,-0.4119432336903465,-0.2576271997024103,-0.23768456258957707,0,0,0,0,0,1,1
Rent,-0.3139797048988958,10+ years,-0.11095342154390785,0.1770499170222909,-0.1871009165767008,-0.4198559605133295,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,2.76051988315993,-0.2596324864097721,-0.3629435848408185,-0.23420705666329614,0,0,0,0,0,1,0
Rent,-0.45882674927452666,2 years,-0.11095342154390785,-0.4341227023397134,-1.4936451169402611,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,take a trip,Short Term,-0.36984173289159733,-0.8199782262088714,-0.5989830945260247,-0.2481170803684198,0,0,0,0,0,1,0
Rent,1.0624376063159717,4 years,-0.11095342154390785,-0.23039849588571198,-0.5421401014581031,-0.5564713460837274,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3511323574065615,-0.040969725988915975,0.60821435518549,-0.24324857207162653,0,0,0,0,0,1,0
Home Mortgage,-0.13851378308961648,10+ years,-0.11095342154390785,5.473879284826329,-1.1386059320588588,-1.0997087052810557,-0.3409788778582933,-0.3370990397177327,small business,Short Term,-0.36771092184884324,-0.5554668224739648,-1.201617537193015,-0.33157722259916184,0,0,0,0,0,1,1
Rent,-0.041842085385798776,5 years,-0.11095342154390785,0.1770499170222909,-1.3800325777782125,-0.8652431121533751,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3663319590750558,-0.5809316491386134,0.8784649199156569,-0.23838006377483326,0,0,0,0,0,1,1
Own Home,0.6783435430253244,10+ years,-0.11095342154390785,2.4180161880163067,1.5312887382492866,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35827388225651646,0.17093827994108263,0.7736516385279099,-0.2230790376991972,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,8 years,-0.11095342154390785,-0.23039849588571198,-0.45693069708656664,-1.1158296207023706,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3615355668184036,-0.8386882983826625,0.4009356099130816,-0.2265565436254781,1,0,0,1,1,0,0
Rent,-0.6987651621961095,9 years,-0.11095342154390785,-1.4527437346097205,1.0342338794153234,-1.051046035009273,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36988997246889127,-0.405188479199489,-1.221238583468801,-0.24116206851585797,0,0,0,0,0,1,1
